Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
9/7/2020,Andaman and Nicobar Islands,17852,151,0.85%,44967
10/7/2020,Andaman and Nicobar Islands,18046,156,0.86%,45456
11/7/2020,Andaman and Nicobar Islands,18315,163,0.89%,46134
12/7/2020,Andaman and Nicobar Islands,18447,163,0.88%,46466
13/07/2020,Andaman and Nicobar Islands,18609,166,0.89%,46874
14/07/2020,Andaman and Nicobar Islands,18884,171,0.91%,47567
15/07/2020,Andaman and Nicobar Islands,19061,176,0.92%,48013
16/07/2020,Andaman and Nicobar Islands,,,,
2/4/2020,Andhra Pradesh,1800,132,7.33%,34
10/4/2020,Andhra Pradesh,6374,365,5.73%,122
11/4/2020,Andhra Pradesh,6958,381,5.48%,133
12/4/2020,Andhra Pradesh,6958,405,5.82%,133
13/04/2020,Andhra Pradesh,8755,432,4.93%,168
14/04/2020,Andhra Pradesh,10505,473,4.50%,201
15/04/2020,Andhra Pradesh,11613,525,4.52%,222
16/04/2020,Andhra Pradesh,20235,534,2.64%,387
17/04/2020,Andhra Pradesh,20235,572,2.83%,387
18/04/2020,Andhra Pradesh,21450,603,2.81%,411
19/04/2020,Andhra Pradesh,26958,647,2.40%,516
20/04/2020,Andhra Pradesh,30733,722,2.35%,589
21/04/2020,Andhra Pradesh,35755,757,2.12%,685
22/04/2020,Andhra Pradesh,41512,813,1.96%,795
23/04/2020,Andhra Pradesh,48032,893,1.86%,920
24/04/2020,Andhra Pradesh,54338,955,1.76%,1041
25/04/2020,Andhra Pradesh,61266,1016,1.66%,1173
26/04/2020,Andhra Pradesh,68034,1097,1.61%,1303
27/04/2020,Andhra Pradesh,74551,1177,1.58%,1428
28/04/2020,Andhra Pradesh,80334,1259,1.57%,1538
29/04/2020,Andhra Pradesh,88061,1332,1.51%,1686
30/04/2020,Andhra Pradesh,94558,1403,1.48%,1811
1/5/2020,Andhra Pradesh,102460,1463,1.43%,1962
2/5/2020,Andhra Pradesh,108403,1525,1.41%,2076
3/5/2020,Andhra Pradesh,114937,1583,1.38%,2201
4/5/2020,Andhra Pradesh,125229,1650,1.32%,2398
5/5/2020,Andhra Pradesh,133492,1717,1.29%,2556
6/5/2020,Andhra Pradesh,141274,1777,1.26%,2705
7/5/2020,Andhra Pradesh,149361,1833,1.23%,2860
8/5/2020,Andhra Pradesh,156681,1887,1.20%,3000
9/5/2020,Andhra Pradesh,165069,1930,1.17%,3161
10/5/2020,Andhra Pradesh,173735,1980,1.14%,3327
11/5/2020,Andhra Pradesh,181144,2018,1.11%,3469
12/5/2020,Andhra Pradesh,191874,2051,1.07%,3674
13/05/2020,Andhra Pradesh,201196,2137,1.06%,3853
14/05/2020,Andhra Pradesh,210452,2100,1.00%,4030
15/05/2020,Andhra Pradesh,219490,2157,0.98%,4203
16/05/2020,Andhra Pradesh,,,,0
17/05/2020,Andhra Pradesh,238998,2230,0.93%,4577
18/05/2020,Andhra Pradesh,248771,2282,0.92%,4764
19/05/2020,Andhra Pradesh,258450,2339,0.91%,4949
20/05/2020,Andhra Pradesh,267612,2407,0.90%,5125
21/05/2020,Andhra Pradesh,275704,2452,0.89%,5280
22/05/2020,Andhra Pradesh,284119,2514,0.88%,5441
23/05/2020,Andhra Pradesh,292969,2561,0.87%,5610
24/05/2020,Andhra Pradesh,304326,2627,0.86%,5828
25/05/2020,Andhra Pradesh,314566,2671,0.85%,6024
26/05/2020,Andhra Pradesh,322714,2719,0.84%,6180
27/05/2020,Andhra Pradesh,332378,2787,0.84%,6365
28/05/2020,Andhra Pradesh,342236,2841,0.83%,6554
29/05/2020,Andhra Pradesh,353874,2874,0.81%,6776
30/05/2020,Andhra Pradesh,363378,2944,0.81%,6958
31/05/2020,Andhra Pradesh,372748,3045,0.82%,7138
1/6/2020,Andhra Pradesh,383315,3118,0.81%,7340
2/6/2020,Andhra Pradesh,395681,3200,0.81%,7577
3/6/2020,Andhra Pradesh,403747,3279,0.81%,7732
4/6/2020,Andhra Pradesh,413733,3377,0.82%,7923
5/6/2020,Andhra Pradesh,423564,3427,0.81%,8111
6/6/2020,Andhra Pradesh,436335,3588,0.82%,8356
7/6/2020,Andhra Pradesh,454030,3718,0.82%,8694
8/6/2020,Andhra Pradesh,468276,3843,0.82%,8967
9/6/2020,Andhra Pradesh,483361,3990,0.83%,9256
10/6/2020,Andhra Pradesh,498716,4126,0.83%,9550
11/6/2020,Andhra Pradesh,510318,4261,0.83%,9772
12/6/2020,Andhra Pradesh,522093,4402,0.84%,9998
13/06/2020,Andhra Pradesh,536570,4588,0.86%,10275
14/06/2020,Andhra Pradesh,552202,4841,0.88%,10574
15/06/2020,Andhra Pradesh,567375,5087,0.90%,10865
16/06/2020,Andhra Pradesh,583286,5280,0.91%,11170
17/06/2020,Andhra Pradesh,598474,5555,0.93%,11460
18/06/2020,Andhra Pradesh,612397,5854,0.96%,11727
19/06/2020,Andhra Pradesh,630006,7961,1.26%,12064
20/06/2020,Andhra Pradesh,652377,8452,1.30%,12493
21/06/2020,Andhra Pradesh,676828,8929,1.32%,12961
22/06/2020,Andhra Pradesh,693548,9372,1.35%,13281
23/06/2020,Andhra Pradesh,714187,9834,1.38%,13676
24/06/2020,Andhra Pradesh,750234,10331,1.38%,14367
25/06/2020,Andhra Pradesh,769319,10884,1.41%,14732
26/06/2020,Andhra Pradesh,791624,11489,1.45%,15159
27/06/2020,Andhra Pradesh,816082,12285,1.51%,15627
28/06/2020,Andhra Pradesh,841860,13098,1.56%,16121
29/06/2020,Andhra Pradesh,872076,13891,1.59%,16700
30/06/2020,Andhra Pradesh,890190,14595,1.64%,17047
1/7/2020,Andhra Pradesh,918429,15252,1.66%,17587
2/7/2020,Andhra Pradesh,932713,16097,1.73%,17861
3/7/2020,Andhra Pradesh,971611,16934,1.74%,18606
4/7/2020,Andhra Pradesh,996573,17699,1.78%,19084
5/7/2020,Andhra Pradesh,1017140,18697,1.84%,19478
6/7/2020,Andhra Pradesh,1033852,20019,1.94%,19798
7/7/2020,Andhra Pradesh,1050090,21197,2.02%,20109
8/7/2020,Andhra Pradesh,1077733,22259,2.07%,20638
9/7/2020,Andhra Pradesh,1094615,23814,2.18%,20961
10/7/2020,Andhra Pradesh,1115635,25422,2.28%,21364
11/7/2020,Andhra Pradesh,1136225,27235,2.40%,21758
12/7/2020,Andhra Pradesh,1153849,29168,2.53%,22095
13/07/2020,Andhra Pradesh,1173096,31103,2.65%,22464
14/07/2020,Andhra Pradesh,1195766,33019,2.76%,22898
15/07/2020,Andhra Pradesh,1217963,35451,2.91%,23323
16/07/2020,Andhra Pradesh,1240267,38044,,
9/4/2020,Arunachal Pradesh,206,1,0.49%,137
14/04/2020,Arunachal Pradesh,280,1,0.36%,186
17/04/2020,Arunachal Pradesh,363,1,0.28%,241
18/04/2020,Arunachal Pradesh,389,1,0.26%,259
20/04/2020,Arunachal Pradesh,439,1,0.23%,292
21/04/2020,Arunachal Pradesh,454,1,0.22%,302
22/04/2020,Arunachal Pradesh,496,2,0.40%,330
24/04/2020,Arunachal Pradesh,526,2,0.38%,350
26/04/2020,Arunachal Pradesh,568,2,0.35%,378
27/04/2020,Arunachal Pradesh,584,2,0.34%,388
28/04/2020,Arunachal Pradesh,610,2,0.33%,406
29/04/2020,Arunachal Pradesh,662,2,0.30%,440
30/04/2020,Arunachal Pradesh,694,2,0.29%,461
1/5/2020,Arunachal Pradesh,724,2,0.28%,481
2/5/2020,Arunachal Pradesh,,,,0
3/5/2020,Arunachal Pradesh,810,2,0.25%,539
4/5/2020,Arunachal Pradesh,869,2,0.23%,578
5/5/2020,Arunachal Pradesh,970,2,0.21%,645
6/5/2020,Arunachal Pradesh,1039,2,0.19%,691
7/5/2020,Arunachal Pradesh,1144,2,0.17%,761
8/5/2020,Arunachal Pradesh,1354,2,0.15%,900
9/5/2020,Arunachal Pradesh,1597,2,0.13%,1062
10/5/2020,Arunachal Pradesh,1823,2,0.11%,1212
11/5/2020,Arunachal Pradesh,2078,2,0.10%,1382
12/5/2020,Arunachal Pradesh,2257,2,0.09%,1501
13/05/2020,Arunachal Pradesh,2483,2,0.08%,1651
14/05/2020,Arunachal Pradesh,2677,2,0.07%,1780
15/05/2020,Arunachal Pradesh,2942,2,0.07%,1956
16/05/2020,Arunachal Pradesh,3163,2,0.06%,2103
17/05/2020,Arunachal Pradesh,3349,2,0.06%,2227
18/05/2020,Arunachal Pradesh,3662,2,0.05%,2435
19/05/2020,Arunachal Pradesh,3941,2,0.05%,2620
20/05/2020,Arunachal Pradesh,4157,2,0.05%,2764
21/05/2020,Arunachal Pradesh,4438,2,0.05%,2951
22/05/2020,Arunachal Pradesh,4844,2,0.04%,3221
23/05/2020,Arunachal Pradesh,5206,2,0.04%,3461
24/05/2020,Arunachal Pradesh,5428,2,0.04%,3609
25/05/2020,Arunachal Pradesh,5997,2,0.03%,3987
26/05/2020,Arunachal Pradesh,6319,2,0.03%,4201
27/05/2020,Arunachal Pradesh,6436,2,0.03%,4279
28/05/2020,Arunachal Pradesh,6984,3,0.04%,4644
29/05/2020,Arunachal Pradesh,7488,3,0.04%,4979
30/05/2020,Arunachal Pradesh,8017,4,0.05%,5330
31/05/2020,Arunachal Pradesh,8283,4,0.05%,5507
1/6/2020,Arunachal Pradesh,8768,22,0.25%,5830
2/6/2020,Arunachal Pradesh,9079,28,0.31%,6037
3/6/2020,Arunachal Pradesh,9551,38,0.40%,6350
4/6/2020,Arunachal Pradesh,10025,43,0.43%,6666
5/6/2020,Arunachal Pradesh,10790,46,0.43%,7174
6/6/2020,Arunachal Pradesh,11261,49,0.44%,7487
7/6/2020,Arunachal Pradesh,11516,51,0.44%,7657
8/6/2020,Arunachal Pradesh,12012,57,0.47%,7987
9/6/2020,Arunachal Pradesh,12455,57,0.46%,8281
10/6/2020,Arunachal Pradesh,13035,61,0.47%,8667
11/6/2020,Arunachal Pradesh,13479,67,0.50%,8962
12/6/2020,Arunachal Pradesh,14047,87,0.62%,9340
13/06/2020,Arunachal Pradesh,14518,88,0.61%,9653
15/06/2020,Arunachal Pradesh,15453,95,0.61%,10275
16/06/2020,Arunachal Pradesh,16158,99,0.61%,10743
17/06/2020,Arunachal Pradesh,16630,103,0.62%,11057
18/06/2020,Arunachal Pradesh,16630,103,0.62%,11057
19/06/2020,Arunachal Pradesh,18008,135,0.75%,11973
20/06/2020,Arunachal Pradesh,18521,135,0.73%,12314
21/06/2020,Arunachal Pradesh,19154,139,0.73%,12735
22/06/2020,Arunachal Pradesh,19799,148,0.75%,13164
23/06/2020,Arunachal Pradesh,20398,158,0.77%,13563
24/06/2020,Arunachal Pradesh,20938,160,0.76%,13922
25/06/2020,Arunachal Pradesh,21274,172,0.81%,14145
26/06/2020,Arunachal Pradesh,21890,174,0.79%,14555
27/06/2020,Arunachal Pradesh,22623,177,0.78%,15042
28/06/2020,Arunachal Pradesh,23011,182,0.79%,15300
29/06/2020,Arunachal Pradesh,23709,187,0.79%,15764
30/06/2020,Arunachal Pradesh,24237,191,0.79%,16115
1/7/2020,Arunachal Pradesh,24856,195,0.78%,16527
2/7/2020,Arunachal Pradesh,25440,232,0.91%,16915
3/7/2020,Arunachal Pradesh,25917,252,0.97%,17232
4/7/2020,Arunachal Pradesh,26569,259,0.97%,17666
5/7/2020,Arunachal Pradesh,26808,269,1.00%,17824
6/7/2020,Arunachal Pradesh,27645,270,0.98%,18381
7/7/2020,Arunachal Pradesh,28072,276,0.98%,18665
8/7/2020,Arunachal Pradesh,28581,287,1.00%,19003
9/7/2020,Arunachal Pradesh,29232,302,1.03%,19436
10/7/2020,Arunachal Pradesh,29834,335,1.12%,19836
11/7/2020,Arunachal Pradesh,30922,341,1.10%,20560
12/7/2020,Arunachal Pradesh,31520,359,1.14%,20957
13/07/2020,Arunachal Pradesh,32691,387,1.18%,21736
14/07/2020,Arunachal Pradesh,33807,462,1.37%,22478
15/07/2020,Arunachal Pradesh,34619,491,1.42%,23018
16/07/2020,Arunachal Pradesh,35430,543,,
2/4/2020,Assam,962,16,1.66%,28
10/4/2020,Assam,2863,29,1.01%,83
11/4/2020,Assam,3011,29,0.96%,88
12/4/2020,Assam,3138,29,0.92%,92
14/04/2020,Assam,3491,31,0.89%,102
15/04/2020,Assam,3613,32,0.89%,105
16/04/2020,Assam,4108,34,0.83%,120
17/04/2020,Assam,4236,34,0.80%,124
18/04/2020,Assam,4400,34,0.77%,128
19/04/2020,Assam,4865,34,0.70%,142
20/04/2020,Assam,5112,34,0.67%,149
21/04/2020,Assam,5514,34,0.62%,161
24/04/2020,Assam,6680,35,0.52%,195
25/04/2020,Assam,7159,35,0.49%,209
26/04/2020,Assam,7823,35,0.45%,228
27/04/2020,Assam,8117,35,0.43%,237
28/04/2020,Assam,,,,0
29/04/2020,Assam,9520,37,0.39%,278
30/04/2020,Assam,,,,0
1/5/2020,Assam,,,,0
2/5/2020,Assam,11623,42,0.36%,339
3/5/2020,Assam,,,,0
4/5/2020,Assam,12775,42,0.33%,373
5/5/2020,Assam,13442,43,0.32%,392
9/5/2020,Assam,16167,59,0.36%,471
10/5/2020,Assam,18002,62,0.34%,525
11/5/2020,Assam,19589,64,0.33%,571
12/5/2020,Assam,21791,64,0.29%,635
13/05/2020,Assam,,,,0
14/05/2020,Assam,25824,86,0.33%,753
15/05/2020,Assam,28178,86,0.31%,822
16/05/2020,Assam,31276,91,0.29%,912
17/05/2020,Assam,34376,97,0.28%,1002
18/05/2020,Assam,37898,106,0.28%,1105
19/05/2020,Assam,41116,141,0.34%,1199
20/05/2020,Assam,47084,170,0.36%,1373
21/05/2020,Assam,51730,203,0.39%,1508
22/05/2020,Assam,55791,259,0.46%,1627
23/05/2020,Assam,60405,329,0.54%,1761
24/05/2020,Assam,66444,378,0.57%,1938
25/05/2020,Assam,70029,526,0.75%,2042
26/05/2020,Assam,72654,616,0.85%,2119
29/05/2020,Assam,92390,1024,1.11%,2694
30/05/2020,Assam,101257,1185,1.17%,2953
31/05/2020,Assam,109097,1272,1.17%,3181
2/6/2020,Assam,120375,1513,1.26%,3510
3/6/2020,Assam,126726,1672,1.32%,3695
4/6/2020,Assam,133029,1988,1.49%,3879
6/6/2020,Assam,146605,2397,1.64%,4275
7/6/2020,Assam,153326,2565,1.67%,4471
9/6/2020,Assam,169842,2937,1.73%,4953
11/6/2020,Assam,181108,3319,1.83%,5281
12/6/2020,Assam,188090,3498,1.86%,5485
15/06/2020,Assam,217088,4158,1.92%,6330
16/06/2020,Assam,227109,4319,1.90%,6623
17/06/2020,Assam,235214,4605,1.96%,6859
18/06/2020,Assam,246590,4861,1.97%,7191
19/06/2020,Assam,258797,4904,1.89%,7547
20/06/2020,Assam,273047,5006,1.83%,7962
21/06/2020,Assam,288306,5388,1.87%,8407
22/06/2020,Assam,301557,5586,1.85%,8794
23/06/2020,Assam,323258,5853,1.81%,9426
24/06/2020,Assam,336091,6282,1.87%,9801
25/06/2020,Assam,351753,6646,1.89%,10257
26/06/2020,Assam,362713,6646,1.83%,10577
27/06/2020,Assam,374519,6919,1.85%,10921
28/06/2020,Assam,385299,7165,1.86%,11235
29/06/2020,Assam,399393,7492,1.88%,11646
30/06/2020,Assam,412214,7835,1.90%,12020
1/7/2020,Assam,419878,8547,2.04%,12244
2/7/2020,Assam,428866,8955,2.09%,12506
3/7/2020,Assam,438882,9434,2.15%,12798
4/7/2020,Assam,449629,9799,2.18%,13111
5/7/2020,Assam,459143,11001,2.40%,13389
6/7/2020,Assam,471221,11736,2.49%,13741
7/7/2020,Assam,485156,12522,2.58%,14147
9/7/2020,Assam,508973,14032,2.76%,14842
10/7/2020,Assam,525485,14600,2.78%,15323
11/7/2020,Assam,537831,15536,2.89%,15683
12/7/2020,Assam,552376,16071,2.91%,16108
13/07/2020,Assam,563482,16806,2.98%,16431
14/07/2020,Assam,575867,17807,3.09%,16793
15/07/2020,Assam,589202,18666,3.17%,17181
16/07/2020,Assam,601385,19754,,
5/4/2020,Bihar,3037,32,1.05%,25
8/4/2020,Bihar,4596,38,0.83%,38
9/4/2020,Bihar,4991,43,0.86%,42
10/4/2020,Bihar,5457,60,1.10%,46
11/4/2020,Bihar,6250,61,0.98%,52
12/4/2020,Bihar,6703,64,0.95%,56
13/04/2020,Bihar,7263,65,0.89%,61
14/04/2020,Bihar,7727,62,0.80%,65
15/04/2020,Bihar,8263,66,0.80%,69
16/04/2020,Bihar,8846,72,0.81%,74
17/04/2020,Bihar,9486,83,0.87%,79
18/04/2020,Bihar,10130,85,0.84%,85
19/04/2020,Bihar,10745,92,0.86%,90
20/04/2020,Bihar,11319,96,0.85%,95
21/04/2020,Bihar,11999,115,0.96%,100
22/04/2020,Bihar,12978,136,1.05%,109
23/04/2020,Bihar,13785,148,1.07%,115
24/04/2020,Bihar,14924,176,1.18%,125
25/04/2020,Bihar,15885,238,1.50%,133
26/04/2020,Bihar,17041,255,1.50%,143
27/04/2020,Bihar,18179,328,1.80%,152
28/04/2020,Bihar,19790,346,1.75%,166
29/04/2020,Bihar,21180,383,1.81%,177
30/04/2020,Bihar,22672,409,1.80%,190
1/5/2020,Bihar,24118,466,1.93%,202
2/5/2020,Bihar,25724,476,1.85%,215
3/5/2020,Bihar,26951,485,1.80%,225
4/5/2020,Bihar,28345,525,1.85%,237
5/5/2020,Bihar,28791,529,1.84%,241
6/5/2020,Bihar,29328,539,1.84%,245
7/5/2020,Bihar,29841,547,1.83%,250
8/5/2020,Bihar,30320,564,1.86%,254
9/5/2020,Bihar,31552,585,1.85%,264
10/5/2020,Bihar,32670,653,2.00%,273
11/5/2020,Bihar,34662,714,2.06%,290
12/5/2020,Bihar,37430,796,2.13%,313
13/05/2020,Bihar,39149,909,2.32%,328
14/05/2020,Bihar,40782,970,2.38%,341
15/05/2020,Bihar,42645,1010,2.37%,357
16/05/2020,Bihar,44340,1083,2.44%,371
17/05/2020,Bihar,45729,1193,2.61%,383
18/05/2020,Bihar,46996,1391,2.96%,393
19/05/2020,Bihar,50563,1495,2.96%,423
20/05/2020,Bihar,53361,1607,3.01%,446
21/05/2020,Bihar,55692,1881,3.38%,466
22/05/2020,Bihar,58481,2098,3.59%,489
23/05/2020,Bihar,61220,2344,3.83%,512
24/05/2020,Bihar,63741,2507,3.93%,533
25/05/2020,Bihar,,,,0
26/05/2020,Bihar,,,,0
27/05/2020,Bihar,68262,3010,4.41%,571
28/05/2020,Bihar,70275,3106,4.42%,588
29/05/2020,Bihar,72256,3276,4.53%,605
30/05/2020,Bihar,73929,3511,4.75%,619
31/05/2020,Bihar,75737,3692,4.87%,634
1/6/2020,Bihar,78090,3872,4.96%,653
2/6/2020,Bihar,81413,4049,4.97%,681
3/6/2020,Bihar,84729,4273,5.04%,709
4/6/2020,Bihar,88313,4420,5.00%,739
5/6/2020,Bihar,91903,4551,4.95%,769
6/6/2020,Bihar,95473,4745,4.97%,799
7/6/2020,Bihar,99108,4972,5.02%,829
8/6/2020,Bihar,102318,5176,5.06%,856
9/6/2020,Bihar,105588,5364,5.08%,883
10/6/2020,Bihar,109483,5583,5.10%,916
11/6/2020,Bihar,113225,5807,5.13%,947
12/6/2020,Bihar,116671,6043,5.18%,976
13/06/2020,Bihar,120086,6183,5.15%,1005
14/06/2020,Bihar,123629,6355,5.14%,1034
15/06/2020,Bihar,127126,6581,5.18%,1064
16/06/2020,Bihar,130783,6736,5.15%,1094
17/06/2020,Bihar,134402,6889,5.13%,1125
18/06/2020,Bihar,139584,6993,5.01%,1168
19/06/2020,Bihar,145562,7178,4.93%,1218
20/06/2020,Bihar,151148,7380,4.88%,1265
21/06/2020,Bihar,156926,7602,4.84%,1313
22/06/2020,Bihar,163476,7808,4.78%,1368
23/06/2020,Bihar,169401,7974,4.71%,1417
24/06/2020,Bihar,175103,8180,4.67%,1465
25/06/2020,Bihar,181737,8381,4.61%,1521
26/06/2020,Bihar,189643,8611,4.54%,1587
27/06/2020,Bihar,198385,8859,4.47%,1660
28/06/2020,Bihar,205832,9117,4.43%,1722
29/06/2020,Bihar,212659,9506,4.47%,1779
30/06/2020,Bihar,220890,9744,4.41%,1848
1/7/2020,Bihar,228689,10075,4.41%,1913
2/7/2020,Bihar,235980,10392,4.40%,1974
3/7/2020,Bihar,243167,10911,4.49%,2035
4/7/2020,Bihar,251097,11457,4.56%,2101
5/7/2020,Bihar,257896,11860,4.60%,2158
6/7/2020,Bihar,264109,12140,4.60%,2210
7/7/2020,Bihar,269277,12525,4.65%,2253
8/7/2020,Bihar,275554,13274,4.82%,2306
9/7/2020,Bihar,284059,13978,4.92%,2377
10/7/2020,Bihar,291654,14330,4.91%,2440
11/7/2020,Bihar,300762,15039,5.00%,2516
12/7/2020,Bihar,310013,16305,5.26%,2594
13/07/2020,Bihar,319142,17421,5.46%,2670
14/07/2020,Bihar,329160,18853,5.73%,2754
15/07/2020,Bihar,337212,20173,5.98%,2821
16/07/2020,Bihar,347457,21558,6.20%,2907
2/4/2020,Chandigarh,124,18,14.52%,105
8/4/2020,Chandigarh,184,18,9.78%,156
10/4/2020,Chandigarh,223,19,8.52%,189
11/4/2020,Chandigarh,264,19,7.20%,224
12/4/2020,Chandigarh,279,21,7.53%,237
13/04/2020,Chandigarh,296,21,7.09%,251
14/04/2020,Chandigarh,309,21,6.80%,262
15/04/2020,Chandigarh,317,21,6.62%,269
16/04/2020,Chandigarh,337,21,6.23%,286
17/04/2020,Chandigarh,358,21,5.87%,304
18/04/2020,Chandigarh,381,23,6.04%,323
19/04/2020,Chandigarh,430,26,6.05%,365
20/04/2020,Chandigarh,453,26,5.74%,384
21/04/2020,Chandigarh,497,27,5.43%,422
22/04/2020,Chandigarh,529,27,5.10%,449
23/04/2020,Chandigarh,599,27,4.51%,508
24/04/2020,Chandigarh,638,27,4.23%,541
25/04/2020,Chandigarh,734,28,3.81%,623
26/04/2020,Chandigarh,756,30,3.97%,641
27/04/2020,Chandigarh,843,40,4.74%,715
28/04/2020,Chandigarh,924,56,6.06%,784
29/04/2020,Chandigarh,1012,67,6.62%,858
30/04/2020,Chandigarh,1147,74,6.45%,973
1/5/2020,Chandigarh,1252,88,7.03%,1062
2/5/2020,Chandigarh,1462,94,6.43%,1240
3/5/2020,Chandigarh,1616,97,6.00%,1371
4/5/2020,Chandigarh,1678,102,6.08%,1423
5/5/2020,Chandigarh,1713,115,6.71%,1453
6/5/2020,Chandigarh,1785,120,6.72%,1514
7/5/2020,Chandigarh,1845,129,6.99%,1565
8/5/2020,Chandigarh,1913,146,7.63%,1623
9/5/2020,Chandigarh,2055,169,8.22%,1743
10/5/2020,Chandigarh,2142,173,8.08%,1817
11/5/2020,Chandigarh,2177,173,7.95%,1846
12/5/2020,Chandigarh,2276,187,8.22%,1930
13/05/2020,Chandigarh,2420,189,7.81%,2053
14/05/2020,Chandigarh,2505,191,7.62%,2125
15/05/2020,Chandigarh,2586,191,7.39%,2193
16/05/2020,Chandigarh,2718,191,7.03%,2305
17/05/2020,Chandigarh,2812,191,6.79%,2385
18/05/2020,Chandigarh,2892,196,6.78%,2453
19/05/2020,Chandigarh,3031,199,6.57%,2571
21/05/2020,Chandigarh,3369,216,6.41%,2858
22/05/2020,Chandigarh,3531,219,6.20%,2995
23/05/2020,Chandigarh,3749,225,6.00%,3180
24/05/2020,Chandigarh,3904,238,6.10%,3311
25/05/2020,Chandigarh,4089,266,6.51%,3468
26/05/2020,Chandigarh,4207,278,6.61%,3568
27/05/2020,Chandigarh,4332,279,6.44%,3674
28/05/2020,Chandigarh,4467,289,6.47%,3789
29/05/2020,Chandigarh,4543,289,6.36%,3853
30/05/2020,Chandigarh,4654,289,6.21%,3947
31/05/2020,Chandigarh,4785,293,6.12%,4059
1/6/2020,Chandigarh,4816,294,6.10%,4085
2/6/2020,Chandigarh,4902,301,6.14%,4158
3/6/2020,Chandigarh,4977,301,6.05%,4221
4/6/2020,Chandigarh,5059,302,5.97%,4291
5/6/2020,Chandigarh,5121,309,6.03%,4344
